100000 100000
1 28222 22134
1 6242 32515
1 17363 23955
2 21659 1722
1 10689 10467
1 30857 30181
1 24538 13630
1 9844 7005
1 29385 12921
2 29053 7583
1 6367 1473
1 26959 4180
1 5988 10824
1 11097 16595
1 17654 14521
2 21 1933
1 10825 5034
3
1 12281 25168
1 25691 869
2 21480 14145
3
1 12004 22911
1 21028 15611
1 15283 26394
1 7864 23962
1 28600 19252
1 12082 3559
1 6359 15239
1 17465 17458
1 7222 16923
1 10868 21261
1 25344 5235
1 24020 25353
1 8412 16812
1 17406 6882
1 25761 17899
1 15843 5695
1 21536 16501
1 31156 20324
1 6689 5940
1 26018 14933
1 31211 3496
1 14649 4190
1 15852 3696
1 3638 16650
1 24408 28135
3
1 20642 25305
1 23163 12538
1 25852 2733
2 27446 21229
1 14527 2179
1 6929 4206
1 15258 5313
1 25200 24728
3
1 26543 22568
1 12377 14256
1 16749 30104
1 14048 11074
1 4750 138
3
1 26054 8769
1 13179 11157
1 12696 17587
1 732 4279
1 8753 5090
2 7055 27973
1 25657 24172
1 8504 19512
3
1 12206 22600
1 13262 29046
1 7493 5733
3
1 18368 18900
1 10168 19213
1 30130 5794
1 29855 15013
1 14890 23327
3
1 29675 25837
1 24388 11958
1 19492 10483
1 27028 13362
1 8497 5647
1 15598 11555
1 18103 5946
1 28225 9082
1 31624 27633
1 22603 15370
1 19990 14438
1 36 3180
1 24653 23400
1 30133 28946
1 21872 2650
1 29205 32178
1 5320 4751
2 5723 29669
1 23775 19185
1 18885 27038
1 15190 11682
1 13760 5851
1 29261 6428
1 9422 3162
1 9547 21351
1 16462 21847
1 9595 27372
1 13503 8247
1 25255 7954
1 3587 25420
1 16617 20114
1 28593 29019
1 9371 22337
1 12747 17645
1 29483 2816
1 25727 23202
1 25307 3081
2 4592 24215
1 5858 2701
1 2323 13286
1 2703 1269
1 5153 23849
1 28639 22763
1 6273 1793
1 26344 17520
1 3371 8992
1 19985 12715
1 30080 24400
1 14387 27120
1 12194 30186
1 28609 17889
1 12426 26897
1 25332 9815
1 5971 19538
1 31078 5399
1 11889 14464
1 3506 15742
1 19663 29656
1 9696 19619
1 25095 19671
1 7122 1446
1 8244 12366
1 17136 16938
1 31500 13193
2 32 28067
1 12723 29557
1 21876 1693
1 18362 13133
1 30523 11150
1 31827 29349
1 17778 22339
1 18945 6126
1 19822 6341
1 7967 29082
1 17548 9952
1 19552 3111
1 27078 13010
1 21577 10541
1 22575 15455
1 11907 32486
1 28049 23931
1 26659 25817
1 20374 20032
1 9784 15792
1 8011 20988
2 5995 580
1 25710 31658
1 29286 8478
1 27273 8829
1 13550 12518
1 27744 30868
1 21591 12892
2 7605 13777
3
1 23410 11621
1 22663 25129
1 32760 10843
1 10090 29495
1 31621 21487
1 27965 11487
1 30944 9467
1 3446 11789
1 15828 30955
3
1 23758 27286
1 10351 22833
1 14944 12313
1 14884 13240
1 32590 17684
1 21988 18796
1 1913 28640
2 1480 13208
2 19602 13941
1 19719 23413
1 26624 11473
1 3886 29687
1 16258 14703
1 10607 12277
1 10653 13038
1 1700 13317
1 13368 19607
1 17976 31521
1 24566 25548
1 27685 21532
1 31783 32706
1 15690 15924
2 9283 14197
1 19970 19073
1 16052 24737
1 15175 18478
1 24730 10883
1 19770 11238
1 15677 13605
1 24162 21198
1 2126 5486
1 29230 27561
1 29074 8080
1 9663 10225
1 7683 7476
1 29344 27447
1 14569 32685
1 5473 25287
1 6090 32152
1 17234 25595
1 599 18605
1 469 31185
2 29617 11015
1 14997 16874
1 2511 10397
1 25792 16867
1 4021 23356
1 28252 5082
3
1 31174 13455
1 6431 31239
1 13740 24854
1 12568 17055
2 31198 19057
1 30590 26863
1 29430 12889
1 17586 21842
1 5521 11561
1 14582 30383
1 11990 26785
1 21961 21463
1 20393 26844
1 16924 14612
1 693 22444
1 3920 28850
1 20577 11846
1 29557 28604
1 16499 2509
1 3339 6724
1 22412 4194
1 944 1228
1 25291 20417
1 30340 16545
1 20013 16275
1 29741 24402
1 21136 24829
3
3
1 8723 27264
1 24541 29369
1 1849 20367
1 3228 14459
2 6306 11002
1 1771 9556
1 4300 7731
1 8804 21440
1 22489 28665
1 27049 25359
1 32488 19765
1 24014 12453
1 24979 6767
1 21417 28650
1 22838 28538
1 20433 20956
1 20527 5938
1 3915 23156
1 6447 18183
1 20094 3937
1 21239 5457
1 19715 25600
3
1 12325 10345
3
1 10598 14335
1 22427 20044
1 13593 28762
1 5176 31140
1 19482 14472
3
1 16031 10807
1 24291 29060
2 32760 31104
1 392 2094
1 20584 17951
1 7436 13
1 10870 10166
1 30974 27792
1 6150 4516
3
1 2498 27712
1 11875 18564
1 7008 18371
1 7728 2659
1 18276 1222
1 1800 24920
1 28612 5713
3
1 17831 8515
1 5784 31033
1 3340 23706
1 15941 9869
1 7729 4986
1 26321 13125
2 28704 5495
3
1 20701 32303
3
1 21027 20464
1 31749 25680
1 20200 4
1 19281 10017
1 15099 9859
1 8554 29552
1 445 21650
1 7056 12573
1 2859 17553
1 14641 6861
1 28628 5045
1 25937 7474
1 334 8757
1 25392 16535
1 22323 27080
1 11177 21581
1 5389 3430
1 22003 27611
1 14275 5761
1 25043 3056
1 31066 4929
1 29285 14727
1 20524 26202
2 1998 11653
1 25751 10679
1 20894 10631
1 9532 10490
1 4522 30128
1 441 21114
2 20489 13764
2 23822 17265
1 9755 14723
1 5855 6587
1 9525 15819
1 30121 32660
1 30683 18342
1 6501 25567
1 5755 1553
1 1517 13227
1 6603 7738
1 17902 22750
1 30103 4266
1 31844 16711
1 26490 9859
1 18122 10107
1 23988 31372
2 10519 2074
3
1 27997 28214
1 29116 8805
1 20334 21565
1 12838 11454
1 16334 16973
1 31545 15371
1 89 6130
1 3341 19924
1 15344 5877
1 27501 15649
1 254 20312
1 6333 27452
1 31600 217
1 6835 3850
2 10142 23210
1 9181 17570
1 4563 23366
1 12818 11012
1 31322 32607
1 31444 9851
1 18665 14443
1 15834 30737
1 21026 27560
1 11008 9007
3
1 21071 27396
1 17542 30060
1 22716 20945
1 7659 5385
1 30384 4639
1 13636 5031
1 32316 32081
1 22426 17753
1 5447 19413
1 8046 28826
1 2550 26995
1 20133 10
1 2430 7762
1 12931 10747
1 25284 30874
2 8836 24988
1 25590 7630
1 29522 10598
3
3
1 2816 10714
1 17000 13138
1 14165 32059
1 8384 6847
1 32738 29832
1 12252 24352
1 16053 12296
1 24062 14361
3
1 32134 25192
1 379 25388
1 13501 6616
1 24073 25062
1 10971 22824
1 32538 22051
1 28792 12979
1 7162 4822
1 22299 15184
1 8696 14710
1 7469 8704
1 30846 1850
1 28647 31143
1 12156 26460
1 8886 30302
1 9848 32607
1 14536 10310
1 17634 19352
1 18626 31725
1 3201 20839
1 11222 3218
1 13585 14816
1 8353 12020
1 11368 8920
3
1 22346 22717
1 31700 25163
1 16116 25322
1 28542 7805
1 10734 11453
1 12230 2225
1 9984 31666
1 13951 6827
1 26898 23214
1 11987 14663
1 5585 21907
1 21623 27720
2 1992 30960
1 17104 23280
3
1 26104 17431
3
1 5822 31834
1 10288 28394
1 3349 16625
2 12801 17245
1 9087 9696
1 21754 11598
1 31122 2820
1 29072 5023
1 1992 22053
1 1524 28966
1 26981 15062
1 27524 12301
1 29236 27954
1 13683 23877
1 5290 3293
1 1777 2462
1 19132 27661
1 11639 21081
1 2546 30930
3
1 20835 31634
2 10001 14561
1 6142 16100
1 7666 6834
1 28828 27255
1 10320 5985
1 30169 24418
1 8126 7407
1 28464 32049
1 4970 5345
1 14644 10156
1 14538 5559
1 16912 29415
1 21294 9130
1 14081 86
1 7235 17077
1 30119 13385
1 20649 20548
1 10833 26782
3
1 5860 8325
1 15654 7702
1 4405 15730
1 30566 3651
1 3084 29720
1 24440 779
1 5242 20804
1 22621 32671
1 19206 4525
1 11788 21985
1 140 7899
1 22639 3816
1 24042 24486
1 22212 20067
1 9584 3931
1 12083 27983
1 28236 23291
1 3257 15803
1 6514 26127
1 27065 3216
1 31908 8438
1 16339 22425
1 11184 6346
1 26060 7484
1 12538 11561
3
3
1 29314 2787
1 14410 10235
1 1971 840
1 5669 3857
1 23593 31023
1 32736 11384
1 24500 3062
1 17136 12101
1 26574 10907
1 17246 13210
1 19982 20940
1 30102 9408
3
1 11428 29356
1 22134 15453
1 604 31689
1 6876 11570
1 16991 27844
3
1 11876 24150
1 3947 10799
1 26347 20510
3
1 23208 7720
3
1 20771 32015
3
1 5766 18619
3
1 710 30704
2 12542 4302
1 17428 26142
1 19697 14825
1 31099 10641
1 19571 23755
1 20904 19446
1 15415 26033
1 11631 25319
1 14414 24091
1 133 6636
1 26646 9322
1 21806 4334
1 15247 4971
1 26395 31009
1 8836 20578
1 206 20051
1 19255 30319
1 18725 980
2 3172 14023
1 17268 22510
1 11873 16553
1 16978 13698
1 9942 20268
1 618 24969
1 27322 18656
1 26915 8284
1 6933 26550
1 12883 14036
1 25136 8931
1 17521 17729
2 26635 25234
1 17126 6123
1 20761 17066
2 5424 23323
1 28909 14639
1 1566 6427
1 564 8379
1 31852 8742
1 13077 21169
1 30099 19588
1 7240 8340
1 26831 20475
1 3743 9119
1 29701 24235
1 10681 9791
1 17400 8169
1 19635 25456
1 2445 30709
1 25220 30519
1 28948 7581
1 21449 685
1 29133 23341
1 9771 19298
1 15141 2623
1 5541 20728
1 21083 29248
1 20051 17731
1 28305 16332
1 28052 21083
1 6768 24371
1 10144 30557
1 27117 11958
1 27367 20434
1 30673 19815
1 11472 8938
1 12810 20921
1 17328 28442
1 3324 32529
1 24598 7100
1 21824 13311
1 27579 23994
1 21654 21235
1 24248 32114
1 10746 25975
1 3023 23378
1 24084 15967
1 2795 7647
1 13442 31090
1 21798 12067
1 20392 30574
1 26606 26807
1 16397 27519
1 27945 21727
1 22894 19324
1 1125 4219
1 30473 1671
1 28016 27826
1 1495 24038
1 3831 16550
1 1702 10795
1 13304 14993
1 4949 19207
1 28970 15640
1 6562 2652
1 32678 16577
1 17223 27503
2 6850 24024
1 17724 5715
1 16809 1621
1 13157 23299
3
2 27444 19449
1 13532 10205
1 27295 5451
1 1952 32582
3
1 246 31585
1 6101 14400
1 32298 26010
1 26232 26100
1 10975 24388
1 31263 16146
1 13660 9325
1 4967 3969
1 2095 10850
2 17924 27397
1 15412 17369
1 15782 23834
1 24689 21885
1 10469 2426
1 31845 30922
1 31912 23923
1 26701 10343
1 3426 10431
1 17721 10199
1 31481 24406
1 12426 21615
1 6205 3193
1 14939 25006
1 16667 32172
1 6965 27542
1 7887 1936
1 23252 10725
1 15293 8160
2 9528 10808
1 12028 1921
1 11128 24838
3
1 15138 29484
1 5636 28622
1 22279 30081
1 4712 22230
1 21931 5409
1 7449 21633
1 2671 15417
1 1819 18816
1 26510 17975
1 21886 1409
2 23086 5779
3
3
1 4173 21110
1 8988 11671
1 10185 15803
1 13747 19689
1 9198 20990
1 399 4952
1 19374 16258
3
1 3069 2884
1 11860 2126
1 22840 17584
1 9160 21519
1 6168 28604
1 29939 26227
1 17883 27877
1 8739 14558
1 18555 3079
1 16869 24522
1 21099 4758
3
1 17902 190
1 25957 23240
1 8126 28533
1 20422 8717
1 10288 28209
1 25531 4606
1 3800 29570
3
1 27657 25786
2 18594 20800
1 5607 3667
1 6220 21672
1 32600 609
1 24015 2915
1 7508 22623
1 22493 20321
1 19899 11272
1 2193 8553
1 32525 14989
1 15090 7689
1 12297 20269
1 25359 1738
1 11569 10798
3
1 7238 20644
2 4550 12547
1 32253 30013
1 11432 32477
1 30526 2846
1 4417 7775
1 18678 6873
2 6897 30310
1 32359 31789
2 8931 16728
1 18520 4869
3
1 4256 23967
1 21314 363
1 28819 29729
1 21714 4942
1 2797 6732
1 30232 12136
1 19583 1383
1 12645 8853
1 9602 32269
1 774 21895
1 8527 10884
1 16783 27513
1 16826 21053
1 25 5846
1 10203 23774
3
1 21359 21112
1 11651 11571
1 4254 32328
1 13717 5798
1 17719 3778
1 16066 32153
3
1 6587 26875
3
3
2 2243 17149
2 15621 4618
1 9625 11782
1 12707 25562
3
1 19040 1906
2 8415 15602
1 18295 1968
1 22168 10040
1 10601 9775
1 31000 17526
1 3218 26825
1 14087 15675
1 14186 31216
1 12276 5231
1 2212 15038
2 16592 30029
2 29697 16877
2 15172 24192
1 32123 12699
1 5759 5729
1 23743 7439
1 11474 24478
1 696 15405
1 10033 5526
1 32296 29222
1 169 28085
1 28092 14839
1 21120 30338
1 30433 17263
1 29832 3638
1 6103 17012
2 2270 3835
1 9731 1504
2 10412 28298
1 28103 4016
1 8118 16318
1 12152 20644
1 6783 23455
1 12013 3913
1 23838 22175
1 30809 23719
1 28278 31624
1 11212 28231
1 8002 22016
2 3030 9922
1 15864 27328
1 3478 16715
1 30476 15083
1 3840 12620
1 19648 19363
1 24561 28753
3
1 24381 17442
1 1340 21739
1 10952 1006
1 2990 2626
1 25105 654
1 21431 3612
1 23059 19788
3
1 17623 10748
1 24297 23715
1 24950 15407
1 12516 21936
3
1 26914 29024
1 9964 14178
1 2923 11708
1 9267 23628
1 19901 3249
1 17531 7758
1 19097 17017
1 26906 7252
2 27704 5548
1 22256 14685
1 595 147
1 18037 10048
1 10608 3279
1 16282 17747
2 24593 6414
1 24053 28042
1 27577 16925
1 6709 23947
2 2264 1628
1 6442 32680
1 21101 26638
1 31751 4655
1 31598 8828
1 19047 2140
1 8082 899
1 15222 18698
1 814 6207
3
1 4817 20195
1 23989 22676
1 422 15981
1 26967 11100
1 20610 2467
1 9360 6396
1 27929 15095
1 21867 26459
1 9464 26914
1 1287 13361
1 28450 29123
1 13884 22174
1 15707 28947
1 10709 15347
1 10821 22267
1 21379 13928
1 28885 13360
1 11979 4031
3
1 3094 1445
1 9508 6041
2 648 10151
1 7263 29383
1 9741 16002
1 306 9527
1 31864 16980
1 24479 5346
1 18887 24907
1 5644 19607
1 25362 16984
1 6818 10796
1 8800 30498
1 28743 21253
1 24141 18104
1 16756 11053
1 8446 32263
1 30651 10790
1 4706 19128
1 14428 13504
1 14266 6676
1 19782 17804
1 24264 22761
1 32582 13778
2 4785 22704
1 30477 18375
3
1 13936 4442
3
1 21415 20945
1 12913 32305
1 17692 26707
1 26217 27584
1 4512 10977
1 29666 23207
1 32419 17620
1 15025 10468
1 29935 26496
1 29076 7695
1 5466 14763
1 17509 17461
1 30587 11496
1 3936 23949
3
1 5467 11374
2 9342 32094
1 10407 31919
1 213 6066
1 10128 18572
1 18043 7751
2 31262 9978
1 14026 1607
1 9784 13954
1 11627 31154
1 16546 31128
1 22432 32381
3
1 29082 29064
1 12250 14427
1 1663 21292
1 29699 21599
1 13728 12826
1 26270 5181
1 17348 6403
1 21083 15424
1 28188 8808
1 21331 6092
1 7545 9345
1 17690 23206
1 24725 11218
1 32049 20761
1 21651 12089
1 21068 15779
1 3844 9049
1 1577 764
3
1 31858 10981
1 21662 25492
1 3930 24086
1 892 4694
1 26289 787
1 12560 28828
1 26227 21291
1 10265 30667
2 30149 24413
1 217 20159
1 11160 20043
1 10164 21449
1 16251 12897
1 29679 29109
1 13438 25304
3
1 9846 23631
1 10401 8994
1 8395 29205
1 26125 32570
1 2644 21828
1 4503 19024
1 3562 23835
1 4206 6901
1 11457 18637
1 13918 12594
1 23793 22911
1 29409 2776
1 12070 31392
1 1836 4307
1 32174 21070
1 11445 1828
1 23337 30396
1 4317 29008
1 16765 9949
1 13773 7009
1 29158 5048
1 29087 31697
3
1 6191 15468
1 5512 22384
1 1440 4827
3
1 3528 28541
1 18444 9048
1 18471 611
1 4710 22972
1 7243 2333
1 32421 23226
2 16589 5352
1 15858 26866
1 27431 11352
1 5751 11789
1 73 17291
3
1 23761 10757
1 7694 31200
1 18850 28874
1 7934 20445
2 18026 32365
1 22333 23023
1 30054 17710
1 6748 4509
1 31635 7137
1 16245 28983
1 3376 6547
2 14566 18963
3
1 9983 8114
1 32341 767
1 30291 18322
1 18678 17996
3
1 11621 8057
1 29567 15956
1 25422 20462
1 26661 18917
1 28739 23379
1 17335 9589
2 15200 14116
1 1466 15233
1 19079 4338
1 12849 27994
1 16758 23672
1 24683 26618
2 25821 5313
1 19603 29198
3
1 22979 12307
3
1 26161 4679
1 24720 24609
1 7783 4322
1 10224 12713
1 27171 4767
1 269 28459
1 4663 19947
1 11754 4705
1 8598 4323
1 8912 21116
1 31222 238
1 5579 14641
1 20567 1695
1 9366 26757
1 2066 25107
1 12001 5985
1 25403 25412
1 31808 24408
1 13687 7944
1 3113 8232
1 17050 1207
1 21436 3547
1 17577 16812
1 91 1165
1 19726 14108
1 26416 2378
1 25381 15356
1 26935 384
1 30317 18404
1 4201 13042
1 1274 17724
1 22033 7224
1 18179 30740
3
1 2464 22178
3
1 26831 15315
1 22999 8104
1 20118 13791
1 17375 5693
2 21185 8849
1 30568 8236
3
1 27206 2031
1 16846 13459
1 20599 31043
1 32278 2067
1 13506 20279
1 15312 29441
1 30403 22870
1 20849 30227
1 20058 18864
1 22491 14669
1 23387 12611
1 6340 10814
1 8359 28221
3
1 6373 4877
1 31430 30556
1 19078 14785
1 3436 25977
1 16049 8530
1 32634 21368
1 27324 25446
1 27995 8087
1 1453 5276
1 1926 27202
1 15305 22379
1 28434 13261
1 22827 28126
1 4190 29708
1 25848 15720
2 9429 30314
1 8027 22641
1 21710 2467
1 23966 7888
1 18977 21751
1 11954 15230
1 5344 18601
1 13612 8779
1 16189 1569
1 17961 6969
1 7667 12361
1 22386 4002
1 11620 22947
1 16697 12390
1 30805 31120
1 18628 30089
1 19296 32653
1 91 12748
1 1125 30285
3
1 12111 12198
1 20806 4113
1 23257 27731
1 23035 28502
1 6439 20657
1 27237 28470
1 30387 18973
1 13653 25472
1 10926 20381
1 13600 138
1 28729 15813
2 27294 14659
1 26888 19689
1 29560 12960
1 28631 2677
1 10639 4392
1 10277 18061
1 12329 26438
1 15386 4140
1 26729 28197
1 14369 26397
1 4814 1184
1 149 23647
1 3560 19128
1 28602 32208
1 553 18836
1 19653 23172
1 29721 7274
1 29468 31376
1 11613 10475
1 27931 24629
1 584 13834
1 2046 25001
1 31991 9773
1 3772 12794
1 14374 22062
1 30717 5301
1 828 13498
1 30579 19290
1 5694 7659
1 7479 7367
2 29996 13568
1 13855 28455
1 27603 32227
3
1 2549 27884
3
2 28848 22319
1 21968 31595
1 6068 5139
3
1 14461 26513
1 16813 8435
1 17576 4618
1 48 30991
1 26706 6485
1 29815 4565
1 10299 7683
1 30371 14924
1 31052 28865
1 23024 261
1 15118 15468
1 12920 12856
1 15728 4666
1 21889 14970
1 14399 1245
1 26851 20457
1 25811 8429
1 421 16883
1 23267 16388
1 31465 21502
1 30586 16703
1 9654 8595
1 389 27955
1 1867 19169
1 372 1138
1 24313 7863
1 27102 32556
1 28087 13118
1 19764 10649
1 18668 28954
3
1 15708 12076
1 16730 18483
1 1803 12495
1 10507 699
1 29145 22445
1 16779 28102
2 8304 10926
1 26560 18590
1 23850 26913
1 21564 8401
1 19515 15506
3
1 18285 8107
1 27398 14395
1 27124 12416
1 27823 10259
2 30397 18707
1 8796 8388
1 27142 16140
1 2840 2278
1 30753 1397
1 772 2586
1 5585 1448
1 3940 12000
1 25523 24243
1 24708 13632
1 17455 7972
1 2210 25459
1 24728 25869
1 29556 7906
1 19208 15356
1 29324 10342
1 30635 26785
1 19787 4612
1 870 8259
1 801 16805
1 30504 32363
1 25923 29041
1 15938 30013
1 26920 27092
1 11161 1406
1 10091 31331
1 31889 20796
1 29412 19985
1 6656 10372
1 25101 27762
1 13966 4540
1 6424 23816
1 10054 6003
1 11586 17090
2 25536 19265
1 13628 8985
1 30096 28886
1 27239 29756
1 5742 7057
1 16020 25828
1 14249 14780
1 8732 28752
1 5097 30499
2 32307 13992
1 12414 17782
1 3470 8287
1 20143 14542
1 26436 26659
1 15962 8381
1 28585 30539
1 11657 24594
1 20672 15032
1 7254 14400
1 16101 20037
1 28367 17193
1 6165 7304
1 23953 25810
1 8723 1483
1 12243 21705
1 17941 21137
1 25806 11613
2 29956 626
1 17157 27389
2 23615 4414
1 9727 25066
1 2182 27830
1 4189 12717
1 20999 11916
1 12223 6734
3
2 21029 19662
1 18425 29742
1 24348 32720
1 32383 2490
1 32404 3750
1 15992 8169
1 3318 9346
1 7271 5539
1 1926 21203
1 9096 30629
1 3397 7721
3
1 14279 4028
1 4725 31687
1 13366 11398
1 17617 16219
1 20605 13164
1 16016 19373
1 8808 26218
1 14018 10181
3
1 15459 3701
1 7275 28836
1 13915 27959
1 22428 8593
1 5341 17090
1 18044 31494
3
1 27095 22219
1 22944 9497
1 3218 22086
1 31673 14777
1 9712 25067
1 21355 9943
2 26151 15867
1 24535 6399
1 183 1917
1 7694 3254
1 24622 25249
1 9276 22044
1 1624 28117
3
1 19713 27118
1 15470 15808
1 21105 10585
1 2066 4373
1 10561 9088
1 11946 25994
1 26843 11466
1 12159 30149
2 1497 6694
1 29968 4684
1 1715 12445
1 23715 9925
1 27726 26201
1 29773 5250
1 12219 29814
1 21380 10470
1 5476 32725
1 5188 13518
1 2072 20341
1 17236 12626
1 9948 16007
1 20918 1244
1 32185 24958
1 31095 29261
1 254 30666
2 7972 12028
1 19461 28185
1 16100 16492
1 8891 8107
1 8499 22224
1 23563 7126
1 27996 24947
2 29202 31524
1 18099 23547
1 30479 28213
1 32483 25685
1 22357 14020
3
1 17402 18827
1 29767 16025
1 10756 30103
1 20289 12385
1 21757 15636
3
1 27214 11509
1 29916 21563
1 10303 16235
1 4411 10264
2 21985 14882
1 12041 18425
1 27782 30703
2 14021 4902
1 20980 25979
1 2008 6674
1 19067 12069
1 30525 10765
1 27630 1119
2 32323 12043
1 22943 14498
1 30373 30839
1 8934 5349
1 8551 7597
1 9610 26030
1 26325 23907
1 18190 1226
3
1 15882 25240
1 22630 19914
1 6686 14051
1 15250 25795
1 28009 31935
1 8673 5708
1 17943 14973
1 15009 5820
1 19484 728
1 13706 24645
1 23376 3645
1 27935 18753
1 20225 4987
1 13332 21902
3
1 21597 12729
1 28062 4011
1 17154 24028
1 7492 17253
2 26270 5135
1 6131 5722
3
1 15666 17012
1 24909 3163
1 3525 1216
1 17671 12456
1 6222 31681
1 18570 2808
1 23667 3093
1 24050 3107
1 23325 6445
1 23260 30034
1 19094 12892
1 14606 21888
1 30499 16029
1 4921 26298
1 26975 15090
1 20865 20480
1 15870 10409
1 19664 22223
1 21184 8178
1 16679 22455
1 6848 28804
1 1627 32664
1 8293 7493
1 1031 18250
1 1426 8494
1 163 12772
1 17141 6889
3
1 3637 3462
1 8514 1107
1 23751 13705
1 24973 20354
1 46 5307
3
1 1547 31881
1 19485 22694
1 10606 17060
1 20557 15180
1 10783 24730
1 20043 20841
1 3280 6095
1 4307 8533
1 18591 6636
1 7517 13578
1 23018 20979
3
1 14233 20576
2 1532 8387
1 4398 22954
1 8036 4122
3
1 28307 28397
1 22036 20674
1 29408 1805
2 27627 2332
1 11809 28532
3
1 16679 30943
1 17331 30962
2 7427 19388
1 22687 1706
1 27366 25522
1 14503 31058
2 10039 25132
1 15345 10440
1 15902 3989
1 12141 18233
1 25442 9766
1 26834 31787
1 2610 4364
1 27006 19531
1 811 22706
1 15919 13317
1 25890 14834
1 2704 27712
1 16136 9691
1 2647 8861
1 16591 146
1 21014 9837
1 10069 6907
1 26957 7702
1 23495 30255
1 1114 20647
1 28915 12516
1 91 32198
3
1 26131 7205
1 9837 18461
1 24612 4310
1 7031 18139
1 7002 29103
1 3407 17805
1 31674 28211
1 38 22220
1 25050 713
1 6719 25039
1 2691 9034
1 19990 25454
1 20166 18504
1 17570 740
3
1 7457 23389
1 6297 23659
1 9421 23833
1 29277 3310
1 23843 11722
1 19110 21390
1 15722 16588
1 23925 23439
1 1663 11856
1 3707 28420
1 22303 26613
1 15693 408
1 5145 13749
1 27880 5522
1 25652 7088
1 8880 11859
1 19947 24188
1 8289 17926
1 22861 24321
1 14768 25657
1 673 18447
1 20880 4501
1 23204 22310
1 21586 2290
1 30581 14128
1 6942 16503
1 25995 16158
1 23157 17804
1 10829 16289
1 24765 31936
1 12834 12921
1 19203 13049
1 16914 25362
1 17785 8065
1 18772 23393
1 14939 3790
1 18770 20810
1 19775 31775
1 2839 20457
1 31229 29754
2 13721 17810
3
1 8419 10901
2 21828 4404
1 15740 7541
1 27681 5394
1 10793 7727
1 12360 1540
1 17553 25384
3
1 8890 25781
3
1 8464 17014
1 1962 16398
1 7486 13096
1 17157 27545
1 6625 16057
1 12251 16086
1 9432 31517
1 5035 7492
1 3618 948
1 31093 23297
1 28224 32173
1 24 22292
1 30262 4982
1 16462 29444
1 3697 14230
1 23901 3651
1 24829 14732
1 24524 1943
1 8389 6014
1 23480 8074
1 738 3556
1 11432 16001
1 16412 17009
1 20203 26129
1 25640 6630
1 8934 18597
1 32077 24730
1 16604 29592
1 14965 31696
2 30541 19246
2 30816 10861
1 13771 14750
1 8092 25025
1 20322 13741
1 26836 28317
1 27797 26549
1 25859 20544
1 5581 21408
1 27671 29663
1 9167 16464
1 6599 15773
1 1862 28301
1 12042 30650
1 4238 13083
1 30668 10464
1 32611 32043
1 18414 30881
1 31307 18848
1 21453 13697
2 6378 10457
1 21012 1588
1 85 14424
1 22314 25933
1 12583 16001
1 26359 17844
1 7910 416
1 4531 10073
1 7059 13282
1 30258 22758
1 7108 29312
1 2394 10972
1 11744 24469
1 30089 24299
1 22253 7978
1 24386 19294
2 12395 19292
1 5108 12913
1 510 23293
1 4228 25206
1 19692 9184
1 20271 32633
2 20115 31614
1 6850 15153
1 12916 14338
1 27256 15178
1 19969 20585
1 9247 16021
1 8163 21746
3
2 10495 12155
1 23514 18539
1 32506 20340
3
1 10220 21480
1 23146 10447
2 798 142
1 27841 200
1 23657 23444
2 4475 3459
1 21289 24974
1 5065 24655
1 26931 3827
1 5676 24178
1 16621 23894
1 25941 19960
