100000 100000
2 14063 8412
2 21794 17406
2 3652 25761
2 21272 15843
2 5085 21536
2 10956 31156
2 651 6689
2 4011 26018
2 14949 31211
2 26420 14649
2 10172 15852
2 11224 3638
2 15801 24408
2 30885 17178
2 20642 25305
2 23163 12538
2 25852 2733
3
2 21229 8195
2 2179 15746
2 4206 15150
2 5313 9402
2 24728 32693
2 27796 26543
2 27150 12377
2 26743 16749
1 14048 11074
2 4750 138
1 7971 26054
2 28053 13179
2 24982 12696
2 13930 732
2 17860 8753
2 31959 20239
2 27973 4209
2 24172 18148
2 19512 32175
2 26108 12206
2 789 13262
2 24436 7493
2 30077 4668
2 18368 18900
2 10168 19213
2 30130 5794
2 29855 15013
2 14890 23327
3
1 6613 24388
2 15504 19492
2 2830 27028
2 953 8497
2 15184 15598
2 25033 18103
2 20477 28225
2 22196 31624
2 28344 22603
2 3283 19990
2 21600 36
2 19655 24653
2 28351 30133
2 5294 21872
2 22591 29205
1 4751 30529
2 5723 29669
2 23775 19185
2 18885 27038
2 15190 11682
2 13760 5851
2 29261 6428
2 9422 3162
2 9547 21351
2 16462 21847
2 9595 27372
2 13503 8247
2 25255 7954
2 3587 25420
2 16617 20114
2 28593 29019
2 9371 22337
2 12747 17645
2 29483 2816
2 25727 23202
2 25307 3081
3
2 24215 3224
2 2701 18850
2 13286 6763
2 1269 21375
2 23849 29236
2 22763 28238
2 1793 12201
2 17520 7482
2 8992 29146
2 12715 27086
1 16283 14387
2 2651 12194
1 17889 9500
2 26897 27770
2 9815 11503
2 19538 17599
3
2 14464 29054
2 15742 21268
2 29656 14082
2 19619 26873
2 19671 2539
2 1446 14524
2 12366 4719
2 16938 4600
3
2 32 28067
2 12723 29557
2 21876 1693
2 18362 13133
2 30523 11150
2 31827 29349
2 17778 22339
2 18945 6126
2 19822 6341
2 7967 29082
2 17548 9952
2 19552 3111
2 27078 13010
2 21577 10541
2 22575 15455
2 11907 32486
2 28049 23931
2 26659 25817
2 20374 20032
2 9784 15792
2 8011 20988
1 580 24024
2 31658 4142
2 8478 14024
2 8829 11436
2 12518 9010
2 30868 1266
2 12892 30370
2 7605 13777
3
2 23410 11621
2 22663 25129
2 32760 10843
2 10090 29495
2 31621 21487
2 27965 11487
2 30944 9467
2 3446 11789
2 15828 30955
3
2 23758 27286
2 10351 22833
2 14944 12313
2 14884 13240
2 32590 17684
2 21988 18796
2 1913 28640
1 1480 13208
1 19602 13941
2 19719 23413
2 26624 11473
2 3886 29687
2 16258 14703
2 10607 12277
2 10653 13038
2 1700 13317
2 13368 19607
2 17976 31521
2 24566 25548
2 27685 21532
2 31783 32706
2 15690 15924
1 14197 12181
2 19073 18716
2 24737 11756
2 18478 1155
2 10883 15852
2 11238 28302
2 13605 27074
2 21198 8596
2 5486 15063
2 27561 7719
2 8080 8710
2 10225 11575
2 7476 28816
2 27447 27533
2 32685 4362
2 25287 8267
2 32152 4605
2 25595 9077
2 18605 23534
2 31185 31418
2 29617 11015
2 14997 16874
2 2511 10397
2 25792 16867
2 4021 23356
2 28252 5082
1 31174 13455
2 6431 31239
2 13740 24854
2 12568 17055
3
1 10774 30590
2 27537 29430
2 10540 17586
2 4168 5521
2 21048 14582
1 13404 21961
2 8733 20393
2 14064 16924
2 24741 693
2 22271 3920
2 26113 20577
2 2487 29557
2 1365 16499
2 12879 3339
2 3006 22412
2 23118 944
2 4515 25291
2 20802 30340
2 20237 20013
2 5434 29741
2 20184 21136
2 30634 438
3
2 8723 27264
2 24541 29369
2 1849 20367
2 3228 14459
3
2 25435 1771
2 8508 4300
2 4076 8804
2 26195 22489
2 26674 27049
2 2281 32488
2 23714 24014
2 18171 24979
2 12705 21417
2 10378 22838
2 19460 20433
2 22106 20527
2 1367 3915
2 19291 6447
2 19636 20094
2 15847 21239
2 24404 19715
2 30042 6926
2 12325 10345
1 29277 10598
2 16648 22427
2 3245 13593
2 17270 5176
1 19482 14472
1 27667 16031
2 27110 24291
2 31685 4547
3
2 392 2094
2 20584 17951
2 7436 13
2 10870 10166
2 30974 27792
2 6150 4516
1 3389 2498
2 11092 11875
2 9126 7008
2 15122 7728
2 24337 18276
2 11577 1800
2 14242 28612
2 30210 23636
2 17831 8515
2 5784 31033
2 3340 23706
2 15941 9869
2 7729 4986
2 26321 13125
1 28704 5495
1 17555 20701
3
1 21027 20464
2 31749 25680
2 20200 4
2 19281 10017
2 15099 9859
2 8554 29552
2 445 21650
2 7056 12573
2 2859 17553
2 14641 6861
2 28628 5045
2 25937 7474
2 334 8757
2 25392 16535
2 22323 27080
2 11177 21581
2 5389 3430
2 22003 27611
2 14275 5761
2 25043 3056
2 31066 4929
2 29285 14727
2 20524 26202
3
2 11653 19176
2 10679 11456
2 10631 7407
2 10490 15166
2 30128 9965
2 21114 30390
2 20489 13764
3
2 9755 14723
2 5855 6587
2 9525 15819
2 30121 32660
2 30683 18342
2 6501 25567
2 5755 1553
2 1517 13227
2 6603 7738
2 17902 22750
2 30103 4266
2 31844 16711
2 26490 9859
2 18122 10107
2 23988 31372
1 10519 2074
1 2663 27997
2 9452 29116
2 19786 20334
2 10505 12838
2 13785 16334
2 26922 31545
2 13258 89
2 20298 3341
2 27902 15344
2 1732 27501
2 13614 254
2 9694 6333
2 1815 31600
2 23213 6835
2 32253 20913
2 23210 27451
2 17570 9536
2 23366 25112
2 11012 764
3
2 31444 9851
2 18665 14443
2 15834 30737
2 21026 27560
2 11008 9007
1 2752 21071
2 21229 17542
3
2 22179 7659
2 7739 30384
2 3738 13636
2 19783 32316
3
2 17753 9205
2 19413 13005
2 28826 1245
2 26995 8530
2 10 22317
2 7762 9134
2 10747 5533
2 30874 30440
2 8836 24988
2 25590 7630
2 29522 10598
3
1 24706 2816
2 22335 17000
2 25616 14165
1 8384 6847
2 32738 29832
2 12252 24352
2 16053 12296
2 24062 14361
1 8035 32134
2 9302 379
2 27880 13501
2 12710 24073
2 19953 10971
2 18065 32538
2 1611 28792
2 22444 7162
2 2719 22299
2 16934 8696
2 21073 7469
2 12865 30846
2 9051 28647
3
2 769 8886
1 9848 32607
2 14536 10310
2 17634 19352
2 18626 31725
2 3201 20839
2 11222 3218
2 13585 14816
2 8353 12020
2 11368 8920
1 28045 31700
2 21686 16116
2 6503 28542
2 25574 10734
2 7812 12230
2 22160 9984
3
2 6827 8592
2 23214 22372
2 14663 15191
2 21907 5419
2 27720 29667
2 1992 30960
2 17104 23280
1 26104 17431
1 16236 10288
2 4828 3349
2 32693 11919
2 17245 6432
2 9696 11509
2 11598 23193
3
2 29072 5023
2 1992 22053
2 1524 28966
2 26981 15062
2 27524 12301
2 29236 27954
2 13683 23877
2 5290 3293
2 1777 2462
2 19132 27661
2 11639 21081
2 2546 30930
3
2 20835 31634
1 10001 14561
2 6142 16100
2 7666 6834
2 28828 27255
2 10320 5985
2 30169 24418
2 8126 7407
2 28464 32049
2 4970 5345
2 14644 10156
2 14538 5559
2 16912 29415
2 21294 9130
2 14081 86
2 7235 17077
2 30119 13385
2 20649 20548
2 10833 26782
1 5860 8325
2 15654 7702
2 4405 15730
2 30566 3651
2 3084 29720
2 24440 779
2 5242 20804
2 22621 32671
2 19206 4525
2 11788 21985
2 140 7899
2 22639 3816
2 24042 24486
2 22212 20067
2 9584 3931
2 12083 27983
2 28236 23291
2 3257 15803
2 6514 26127
2 27065 3216
2 31908 8438
2 16339 22425
2 11184 6346
2 26060 7484
2 12538 11561
1 30884 15906
2 29314 2787
2 14410 10235
2 1971 840
2 5669 3857
2 23593 31023
2 32736 11384
2 24500 3062
2 17136 12101
2 26574 10907
2 17246 13210
2 19982 20940
2 30102 9408
1 11428 29356
2 22134 15453
2 604 31689
2 6876 11570
2 16991 27844
1 11320 11876
2 18191 3947
2 19468 26347
2 30081 30480
2 23208 7720
3
2 24233 5766
2 31721 16238
2 710 30704
3
2 17428 26142
2 19697 14825
2 31099 10641
2 19571 23755
2 20904 19446
2 15415 26033
2 11631 25319
2 14414 24091
2 133 6636
2 26646 9322
2 21806 4334
2 15247 4971
2 26395 31009
2 8836 20578
2 206 20051
2 19255 30319
2 18725 980
1 3172 14023
2 17268 22510
2 11873 16553
2 16978 13698
2 9942 20268
2 618 24969
2 27322 18656
2 26915 8284
2 6933 26550
2 12883 14036
2 25136 8931
2 17521 17729
3
2 25234 5604
2 6123 12783
2 17066 31931
2 5424 23323
2 28909 14639
2 1566 6427
2 564 8379
2 31852 8742
2 13077 21169
2 30099 19588
2 7240 8340
2 26831 20475
2 3743 9119
2 29701 24235
2 10681 9791
2 17400 8169
2 19635 25456
2 2445 30709
2 25220 30519
2 28948 7581
2 21449 685
2 29133 23341
2 9771 19298
2 15141 2623
2 5541 20728
2 21083 29248
2 20051 17731
2 28305 16332
2 28052 21083
2 6768 24371
2 10144 30557
2 27117 11958
2 27367 20434
2 30673 19815
2 11472 8938
2 12810 20921
2 17328 28442
2 3324 32529
2 24598 7100
2 21824 13311
2 27579 23994
2 21654 21235
2 24248 32114
2 10746 25975
2 3023 23378
2 24084 15967
2 2795 7647
2 13442 31090
2 21798 12067
2 20392 30574
2 26606 26807
2 16397 27519
2 27945 21727
2 22894 19324
2 1125 4219
2 30473 1671
2 28016 27826
2 1495 24038
2 3831 16550
2 1702 10795
2 13304 14993
2 4949 19207
2 28970 15640
2 6562 2652
2 32678 16577
2 17223 27503
1 24024 13913
2 5715 5372
2 1621 18982
2 23299 30150
3
2 27444 19449
2 13532 10205
2 27295 5451
2 1952 32582
3
2 246 31585
2 6101 14400
2 32298 26010
2 26232 26100
2 10975 24388
2 31263 16146
2 13660 9325
2 4967 3969
2 2095 10850
1 5418 15412
2 12049 15782
2 10575 24689
2 7669 10469
2 6205 31845
3
1 19952 26701
2 631 3426
2 19452 17721
2 28528 31481
2 21383 12426
2 16613 6205
2 4010 14939
2 26867 16667
3
2 27542 15027
2 1936 12734
2 10725 23077
2 8160 30952
2 9528 10808
2 12028 1921
2 11128 24838
3
2 15138 29484
2 5636 28622
2 22279 30081
2 4712 22230
2 21931 5409
2 7449 21633
2 2671 15417
2 1819 18816
2 26510 17975
2 21886 1409
3
2 5779 30102
2 32506 27402
2 4173 21110
2 8988 11671
2 10185 15803
2 13747 19689
2 9198 20990
2 399 4952
2 19374 16258
3
2 3069 2884
2 11860 2126
2 22840 17584
2 9160 21519
2 6168 28604
2 29939 26227
2 17883 27877
2 8739 14558
2 18555 3079
2 16869 24522
2 21099 4758
1 14346 17902
2 22217 25957
2 23726 8126
2 7179 20422
2 21763 10288
2 4739 25531
2 19491 3800
3
2 27657 25786
3
2 13363 5607
2 21736 6220
2 26665 32600
2 9848 24015
2 3213 7508
2 8328 22493
2 27000 19899
2 18387 2193
2 16218 32525
2 694 15090
2 22415 12297
2 4347 25359
2 27746 11569
2 30826 29648
2 7238 20644
1 19040 32253
1 2846 26100
2 7775 17057
2 6873 31737
2 6897 30310
2 32359 31789
3
2 27650 18520
2 30175 7902
2 4256 23967
2 21314 363
2 28819 29729
2 21714 4942
2 2797 6732
2 30232 12136
2 19583 1383
2 12645 8853
2 9602 32269
2 774 21895
2 8527 10884
2 16783 27513
2 16826 21053
2 25 5846
2 10203 23774
1 16678 21359
2 5282 11651
2 21981 4254
1 5798 6119
2 3778 20382
2 32153 30714
2 26177 6587
2 30243 30242
3
1 2243 17149
1 15621 4618
2 9625 11782
2 12707 25562
1 19040 1906
3
2 15602 25317
2 1968 27046
2 10040 16164
2 9775 18445
3
2 3218 26825
2 14087 15675
2 14186 31216
2 12276 5231
2 2212 15038
1 13613 29697
2 32101 19959
2 24192 23249
3
2 5759 5729
2 23743 7439
2 11474 24478
2 696 15405
2 10033 5526
2 32296 29222
2 169 28085
2 28092 14839
2 21120 30338
2 30433 17263
2 29832 3638
2 6103 17012
1 3548 9731
2 31042 607
2 28298 14738
2 4016 13064
2 16318 12000
2 20644 7539
2 23455 1888
2 3913 8923
2 22175 7092
1 1852 28278
1 28231 16590
2 22016 32488
2 3030 9922
2 15864 27328
2 3478 16715
2 30476 15083
2 3840 12620
2 19648 19363
2 24561 28753
1 22721 24381
2 6551 1340
2 27125 10952
2 4941 2990
2 1483 25105
2 23381 21431
2 12607 23059
2 32052 6328
2 17623 10748
2 24297 23715
2 24950 15407
2 12516 21936
1 18335 26914
2 1477 9964
2 15727 2923
2 23530 9267
2 9426 19901
2 7976 17531
2 21414 19097
2 8093 26906
2 31808 13731
2 5548 4453
2 14685 8536
2 147 7791
2 10048 8506
2 3279 4959
2 17747 30300
2 24593 6414
2 24053 28042
2 27577 16925
2 6709 23947
3
2 32680 10638
2 26638 10910
1 19047 2140
2 8082 899
2 15222 18698
2 814 6207
1 352 4817
2 16239 23989
2 13972 422
2 1684 26967
2 4757 20610
2 23669 9360
2 27185 27929
2 24333 21867
2 15267 9464
2 17432 1287
2 23167 28450
2 25261 13884
2 14967 15707
2 2475 10709
2 23671 10821
2 25070 21379
2 23039 28885
2 27768 11979
2 30922 20192
2 3094 1445
2 9508 6041
1 648 10151
2 7263 29383
2 9741 16002
2 306 9527
2 31864 16980
2 24479 5346
2 18887 24907
2 5644 19607
2 25362 16984
2 6818 10796
2 8800 30498
2 28743 21253
2 24141 18104
2 16756 11053
2 8446 32263
2 30651 10790
2 4706 19128
2 14428 13504
2 14266 6676
2 19782 17804
2 24264 22761
2 32582 13778
1 4785 22704
2 30477 18375
3
2 13936 4442
1 3321 21415
2 21858 12913
3
2 26707 28827
2 27584 12134
2 10977 2306
1 32419 17620
2 15025 10468
2 29935 26496
2 29076 7695
2 5466 14763
2 17509 17461
2 30587 11496
2 3936 23949
3
2 11374 30751
3
1 10407 31919
2 213 6066
2 10128 18572
2 18043 7751
1 31262 9978
2 14026 1607
2 9784 13954
2 11627 31154
2 16546 31128
2 22432 32381
3
2 29064 25545
2 14427 6441
2 21292 9030
3
2 12826 20461
2 5181 12224
2 6403 22166
2 15424 14056
2 8808 18810
2 6092 18112
2 9345 3076
2 23206 26757
2 11218 9857
1 2281 21651
2 24967 21068
2 1174 3844
2 5933 1577
2 29599 24336
2 31858 10981
2 21662 25492
2 3930 24086
2 892 4694
2 26289 787
2 12560 28828
2 26227 21291
2 10265 30667
1 20159 18828
2 20043 2840
2 21449 6397
2 12897 3197
3
2 13438 25304
3
2 5095 10401
2 2055 8395
2 5543 26125
1 21828 18202
2 19024 12039
2 23835 13102
2 6901 4733
2 18637 11211
2 12594 4478
2 22911 6991
2 2776 17890
2 31392 16140
2 4307 10040
1 7574 11445
2 4196 23337
3
2 3023 16765
2 25009 13773
2 13791 29158
2 832 29087
1 7468 21815
2 15468 15606
2 22384 24654
2 4827 31943
2 7441 3528
2 13887 18444
2 22154 18471
2 21606 4710
2 26472 7243
2 28843 32421
2 30882 31719
2 5352 17253
2 26866 20976
2 11352 26103
2 11789 26748
2 17291 31220
2 1994 23761
2 4093 7694
1 28874 26344
2 20445 30857
2 18026 32365
2 22333 23023
2 30054 17710
2 6748 4509
2 31635 7137
2 16245 28983
2 3376 6547
1 18963 31169
2 15470 9983
2 3288 32341
2 7634 30291
2 637 18678
2 30907 19464
2 11621 8057
2 29567 15956
2 25422 20462
2 26661 18917
2 28739 23379
2 17335 9589
3
2 14116 367
2 15233 19875
2 4338 16801
2 27994 5959
2 23672 19059
2 26618 31066
3
2 20205 19603
2 32137 8644
2 22979 12307
3
2 26161 4679
2 24720 24609
2 7783 4322
2 10224 12713
2 27171 4767
2 269 28459
2 4663 19947
2 11754 4705
2 8598 4323
2 8912 21116
2 31222 238
2 5579 14641
2 20567 1695
2 9366 26757
2 2066 25107
2 12001 5985
2 25403 25412
2 31808 24408
2 13687 7944
2 3113 8232
2 17050 1207
2 21436 3547
2 17577 16812
2 91 1165
2 19726 14108
2 26416 2378
2 25381 15356
2 26935 384
2 30317 18404
2 4201 13042
2 1274 17724
2 22033 7224
2 18179 30740
1 22178 29802
2 21914 26831
2 14100 22999
2 16599 20118
2 24869 17375
2 30449 14107
2 8849 25927
1 32408 13978
2 27206 2031
2 16846 13459
2 20599 31043
2 32278 2067
2 13506 20279
2 15312 29441
2 30403 22870
2 20849 30227
2 20058 18864
2 22491 14669
2 23387 12611
2 6340 10814
2 8359 28221
3
2 6373 4877
2 31430 30556
2 19078 14785
2 3436 25977
2 16049 8530
2 32634 21368
2 27324 25446
2 27995 8087
2 1453 5276
2 1926 27202
2 15305 22379
2 28434 13261
2 22827 28126
2 4190 29708
2 25848 15720
3
2 30314 12049
2 22641 17728
2 2467 20566
2 7888 14474
2 21751 8654
2 15230 4510
2 18601 18772
2 8779 6764
2 1569 15003
2 6969 7374
2 12361 419
2 4002 13486
2 22947 26614
2 12390 6895
1 6220 18628
3
2 32653 23644
2 12748 7966
2 30285 32526
2 21793 12111
2 498 20806
2 3857 23257
2 11232 23035
2 24172 6439
2 13266 27237
2 19925 30387
2 20803 13653
2 13581 10926
2 16709 13600
2 25868 28729
2 31832 11685
2 14659 5141
2 19689 78
3
2 28631 2677
2 10639 4392
2 10277 18061
2 12329 26438
2 15386 4140
2 26729 28197
2 14369 26397
2 4814 1184
2 149 23647
2 3560 19128
2 28602 32208
2 553 18836
2 19653 23172
2 29721 7274
2 29468 31376
2 11613 10475
2 27931 24629
2 584 13834
2 2046 25001
2 31991 9773
2 3772 12794
2 14374 22062
2 30717 5301
2 828 13498
2 30579 19290
2 5694 7659
2 7479 7367
1 29996 13568
2 13855 28455
2 27603 32227
3
2 27884 30445
2 31976 4671
2 22319 18099
2 31595 3573
2 5139 30992
2 1269 14461
2 18301 16813
2 1678 17576
2 21891 48
1 26706 6485
2 29815 4565
2 10299 7683
2 30371 14924
2 31052 28865
2 23024 261
2 15118 15468
2 12920 12856
2 15728 4666
2 21889 14970
2 14399 1245
2 26851 20457
2 25811 8429
2 421 16883
2 23267 16388
2 31465 21502
2 30586 16703
2 9654 8595
2 389 27955
2 1867 19169
2 372 1138
2 24313 7863
2 27102 32556
2 28087 13118
2 19764 10649
2 18668 28954
1 23595 15708
2 3267 16730
2 24509 1803
2 22572 10507
2 27956 29145
2 19225 16779
2 30032 18741
2 10926 529
2 18590 12271
2 26913 4789
2 8401 25542
2 15506 30045
2 17376 18285
2 6259 27398
2 20160 27124
2 14097 27823
2 30874 30877
3
2 1144 27142
2 18389 2840
2 22373 30753
2 4683 772
2 19530 5585
2 6869 3940
2 19616 25523
2 14713 24708
2 18849 17455
2 6491 2210
2 20926 24728
2 18965 29556
2 21290 19208
2 23397 29324
2 17050 30635
2 21427 19787
2 18823 870
2 26412 801
2 24986 30504
1 25923 29041
2 15938 30013
2 26920 27092
2 11161 1406
2 10091 31331
2 31889 20796
2 29412 19985
2 6656 10372
2 25101 27762
2 13966 4540
2 6424 23816
2 10054 6003
2 11586 17090
3
2 19265 10813
2 8985 22756
1 27239 29756
2 5742 7057
2 16020 25828
2 14249 14780
2 8732 28752
2 5097 30499
1 32307 13992
2 12414 17782
2 3470 8287
2 20143 14542
2 26436 26659
2 15962 8381
2 28585 30539
2 11657 24594
2 20672 15032
2 7254 14400
2 16101 20037
2 28367 17193
2 6165 7304
2 23953 25810
2 8723 1483
2 12243 21705
2 17941 21137
2 25806 11613
1 29956 626
2 17157 27389
1 23615 4414
2 9727 25066
2 2182 27830
2 4189 12717
2 20999 11916
2 12223 6734
3
2 19662 20791
2 29742 10448
2 32720 21082
3
2 32404 3750
2 15992 8169
2 3318 9346
2 7271 5539
2 1926 21203
2 9096 30629
2 3397 7721
1 15547 14279
2 3904 4725
3
2 11398 15869
2 16219 8345
2 13164 10880
2 19373 26844
2 26218 7327
2 10181 30058
2 22537 15459
2 15623 7275
2 16829 13915
2 25900 22428
2 3922 5341
2 15537 18044
3
2 27095 22219
2 22944 9497
2 3218 22086
2 31673 14777
2 9712 25067
2 21355 9943
1 26151 15867
2 24535 6399
2 183 1917
2 7694 3254
2 24622 25249
2 9276 22044
2 1624 28117
3
2 27118 19085
2 15808 15967
2 10585 11382
2 4373 631
2 9088 2716
2 25994 2622
2 11466 12250
2 30149 29767
2 1497 6694
2 29968 4684
2 1715 12445
2 23715 9925
2 27726 26201
2 29773 5250
2 12219 29814
2 21380 10470
2 5476 32725
2 5188 13518
2 2072 20341
2 17236 12626
2 9948 16007
2 20918 1244
2 32185 24958
2 31095 29261
2 254 30666
1 7972 12028
2 19461 28185
2 16100 16492
2 8891 8107
2 8499 22224
2 23563 7126
2 27996 24947
3
2 31524 4414
2 23547 25688
1 8919 32483
2 20715 22357
2 31459 6128
2 17402 18827
2 29767 16025
2 10756 30103
2 20289 12385
2 21757 15636
1 1411 27214
2 18136 29916
2 9355 10303
2 21116 4411
2 31075 22093
2 14882 12949
2 18425 21302
2 30703 30294
2 14021 4902
2 20980 25979
2 2008 6674
2 19067 12069
2 30525 10765
2 27630 1119
3
1 20188 22943
2 9189 30373
3
2 5349 22832
2 7597 11660
2 26030 4118
2 23907 21322
2 1226 29739
2 2470 15882
2 8108 22630
2 155 6686
2 26394 15250
2 13203 28009
3
2 21497 17943
2 22651 15009
2 5622 19484
2 13574 13706
2 18159 23376
2 2492 27935
2 18984 20225
2 20464 13332
2 30754 26956
2 21597 12729
2 28062 4011
2 17154 24028
2 7492 17253
3
2 5135 864
2 5722 31668
2 15018 15666
2 27726 24909
2 2051 3525
2 28600 17671
2 24712 6222
1 18570 2808
2 23667 3093
2 24050 3107
2 23325 6445
2 23260 30034
2 19094 12892
2 14606 21888
2 30499 16029
2 4921 26298
2 26975 15090
2 20865 20480
2 15870 10409
2 19664 22223
2 21184 8178
2 16679 22455
2 6848 28804
2 1627 32664
2 8293 7493
2 1031 18250
2 1426 8494
2 163 12772
2 17141 6889
3
2 3637 3462
2 8514 1107
2 23751 13705
2 24973 20354
2 46 5307
3
2 1547 31881
2 19485 22694
2 10606 17060
2 20557 15180
2 10783 24730
2 20043 20841
2 3280 6095
2 4307 8533
2 18591 6636
2 7517 13578
2 23018 20979
1 27824 14233
2 32633 5141
2 8387 16362
2 22954 12810
2 4122 32538
2 15534 28307
2 28787 22036
2 24435 29408
2 30808 3953
2 2332 4570
2 28532 31732
2 1147 16679
1 17331 30962
3
2 19388 14615
2 1706 19540
2 25522 21045
2 31058 32121
1 25132 10389
2 10440 7536
2 3989 12892
2 18233 21835
2 9766 5357
2 31787 1529
2 4364 6301
2 19531 16132
2 22706 19798
2 13317 6997
2 14834 20619
2 27712 15461
2 9691 3421
2 8861 28446
2 146 21371
2 9837 22111
2 6907 12708
2 7702 16480
2 30255 18127
2 20647 25444
2 12516 18788
2 32198 29570
2 24149 26131
2 12863 9837
2 17231 24612
2 4569 7031
2 24933 7002
2 16192 3407
2 8580 31674
2 28966 38
2 9819 25050
2 28647 6719
2 9290 2691
2 14673 19990
2 24545 20166
2 28771 17570
2 29969 15838
2 7457 23389
2 6297 23659
2 9421 23833
2 29277 3310
2 23843 11722
2 19110 21390
2 15722 16588
2 23925 23439
2 1663 11856
2 3707 28420
2 22303 26613
2 15693 408
2 5145 13749
2 27880 5522
2 25652 7088
2 8880 11859
2 19947 24188
2 8289 17926
2 22861 24321
2 14768 25657
2 673 18447
2 20880 4501
2 23204 22310
2 21586 2290
2 30581 14128
2 6942 16503
2 25995 16158
2 23157 17804
2 10829 16289
2 24765 31936
2 12834 12921
2 19203 13049
2 16914 25362
2 17785 8065
2 18772 23393
2 14939 3790
2 18770 20810
2 19775 31775
2 2839 20457
2 31229 29754
1 13721 17810
1 8419 10901
3
2 4404 18956
2 7541 21020
2 5394 6258
2 7727 4238
2 1540 22982
2 25384 30443
2 24808 8890
2 31266 4784
2 8464 17014
2 1962 16398
2 7486 13096
2 17157 27545
2 6625 16057
2 12251 16086
2 9432 31517
2 5035 7492
2 3618 948
2 31093 23297
2 28224 32173
2 24 22292
2 30262 4982
2 16462 29444
2 3697 14230
2 23901 3651
2 24829 14732
2 24524 1943
2 8389 6014
2 23480 8074
2 738 3556
2 11432 16001
2 16412 17009
2 20203 26129
2 25640 6630
2 8934 18597
2 32077 24730
2 16604 29592
2 14965 31696
1 19246 32465
2 30816 10861
2 13771 14750
2 8092 25025
2 20322 13741
2 26836 28317
2 27797 26549
2 25859 20544
2 5581 21408
2 27671 29663
2 9167 16464
2 6599 15773
2 1862 28301
2 12042 30650
2 4238 13083
2 30668 10464
2 32611 32043
2 18414 30881
2 31307 18848
2 21453 13697
3
2 26536 21012
2 6103 85
2 7884 22314
2 26080 12583
2 1617 26359
2 27808 7910
2 24766 4531
2 29318 7059
2 22273 30258
2 8741 7108
2 6258 2394
2 21588 11744
2 3803 30089
2 6583 22253
2 11458 24386
2 31717 19629
2 19292 3772
2 12913 14333
2 23293 5678
2 25206 7092
2 9184 6882
2 32633 31605
2 20115 31614
2 6850 15153
2 12916 14338
2 27256 15178
2 19969 20585
2 9247 16021
2 8163 21746
3
2 10495 12155
2 23514 18539
2 32506 20340
3
2 10220 21480
2 23146 10447
3
2 142 7926
2 200 9010
2 23444 30993
2 4475 3459
2 21289 24974
2 5065 24655
2 26931 3827
2 5676 24178
2 16621 23894
2 25941 19960
2 13029 17377
2 10454 27036
2 20827 15671
2 20881 12527
2 10461 7978
2 31275 5784
2 30507 4988
2 14569 28193
2 1742 1706
2 8131 17231
2 26599 17140
3
2 28449 23829
2 1225 8693
2 18888 25961
3
3
2 4949 24545
2 15971 21456
2 17909 14899
2 30585 3926
2 6915 23131
2 30804 15400
2 27001 15652
2 10981 13889
3
2 27830 3244
2 17066 29882
2 19381 25571
2 5353 31642
1 7073 22034
2 28142 17710
2 21827 21346
2 6778 25790
2 27779 2161
1 12105 1717
2 13189 7717
2 29 6930
2 23347 3788
2 26115 2279
2 30534 20221
2 15324 29247
2 21090 3699
2 28901 27358
3
2 30983 5597
2 8542 4762
2 17185 23416
2 14525 10019
